RecordID,RecordTime,RecordUserID,RecordPropertyID,RecordReading,RecordStatus,,,,,Column1,Column2
444,2020-10-31,1,444,367,Pending,,,,,F-1-03,367
445,2020-10-31,1,445,94,Pending,,,,,F-1-03A,94
446,2020-10-31,1,446,102,Pending,,,,,F-1-05,102
447,2020-10-31,1,447,166,Pending,,,,,F-1-06,166
448,2020-10-31,1,448,444,Pending,,,,,F-1-07,444
449,2020-10-31,1,449,442,Pending,,,,,F-1-08,442
450,2020-10-31,1,450,82,Pending,,,,,F-2-01,82
451,2020-10-31,1,451,373,Pending,,,,,F-2-02,373
452,2020-10-31,1,452,387,Pending,,,,,F-2-03,387
453,2020-10-31,1,453,215,Pending,,,,,F-2-03A,215
454,2020-10-31,1,454,164,Pending,,,,,F-2-05,164
455,2020-10-31,1,455,7,Pending,,,,,F-2-06,7
456,2020-10-31,1,456,71,Pending,,,,,F-2-07,71
457,2020-10-31,1,457,98,Pending,,,,,F-2-08,98
458,2020-10-31,1,458,295,Pending,,,,,F-UG-01,295
459,2020-10-31,1,459,50,Pending,,,,,F-UG-02,50
460,2020-10-31,1,460,91,Pending,,,,,F-UG-03,91
461,2020-10-31,1,461,587,Pending,,,,,F-UG-03A,587
462,2020-10-31,1,462,8,Pending,,,,,F-UG-05,8
463,2020-10-31,1,463,86,Pending,,,,,F-UG-06,86
464,2020-10-31,1,464,1572,Pending,,,,,F-UG-07,1572
465,2020-10-31,1,465,328,Pending,,,,,F-UG-08,328
466,2020-10-31,1,466,99,Pending,,,,,UG-01,99
467,2020-10-31,1,467,63,Pending,,,,,UG-02,63
468,2020-10-31,1,468,384,Pending,,,,,UG-03,384
469,2020-10-31,1,469,44,Pending,,,,,UG-03A,44
470,2020-10-31,1,470,331,Pending,,,,,UG-05,331
