RecordID,RecordTime,RecordUserID,RecordPropertyID,RecordReading,RecordStatus
1185,2020-12-31,1,245,6553,Pending
1186,2020-12-31,1,246,394,Pending
1187,2020-12-31,1,247,1485,Pending
1188,2020-12-31,1,248,14196,Pending
1189,2020-12-31,1,249,5133,Pending
1190,2020-12-31,1,250,315,Pending
1191,2020-12-31,1,251,535,Pending
1192,2020-12-31,1,252,7414,Pending
1193,2020-12-31,1,253,2354,Pending
1194,2020-12-31,1,254,211,Pending
1195,2020-12-31,1,255,859,Pending
1196,2020-12-31,1,256,8232,Pending
1197,2020-12-31,1,257,2280,Pending
1198,2020-12-31,1,258,1187,Pending
1199,2020-12-31,1,259,847,Pending
1200,2020-12-31,1,260,4193,Pending
1201,2020-12-31,1,261,231,Pending
1202,2020-12-31,1,262,295,Pending
1203,2020-12-31,1,263,95,Pending
1204,2020-12-31,1,264,14953,Pending
1205,2020-12-31,1,265,1492,Pending
1206,2020-12-31,1,266,645,Pending
1207,2020-12-31,1,267,194,Pending
1208,2020-12-31,1,268,5008,Pending
1209,2020-12-31,1,269,626,Pending
1210,2020-12-31,1,270,584,Pending
1211,2020-12-31,1,271,1340,Pending
1212,2020-12-31,1,272,332,Pending
1213,2020-12-31,1,273,392,Pending
1214,2020-12-31,1,274,3587,Pending
1215,2020-12-31,1,275,2161,Pending
1216,2020-12-31,1,276,5335,Pending
1217,2020-12-31,1,277,365,Pending
1218,2020-12-31,1,278,3099,Pending
1219,2020-12-31,1,279,2060,Pending
1220,2020-12-31,1,280,6773,Pending
1221,2020-12-31,1,281,936,Pending
1222,2020-12-31,1,282,1245,Pending
1223,2020-12-31,1,283,2323,Pending
1224,2020-12-31,1,284,18653,Pending
1225,2020-12-31,1,285,1416,Pending
1226,2020-12-31,1,286,536,Pending
1227,2020-12-31,1,287,163,Pending
1228,2020-12-31,1,288,6085,Pending
1229,2020-12-31,1,289,1292,Pending
1230,2020-12-31,1,290,511,Pending
1231,2020-12-31,1,291,759,Pending
1232,2020-12-31,1,292,1993,Pending
1233,2020-12-31,1,293,687,Pending
1234,2020-12-31,1,294,2569,Pending
1235,2020-12-31,1,295,1514,Pending
1236,2020-12-31,1,296,9708,Pending
1237,2020-12-31,1,297,2494,Pending
1238,2020-12-31,1,298,251,Pending
1239,2020-12-31,1,299,866,Pending
1240,2020-12-31,1,300,5429,Pending
1241,2020-12-31,1,301,507,Pending
1242,2020-12-31,1,302,586,Pending
1243,2020-12-31,1,303,458,Pending
1244,2020-12-31,1,304,6163,Pending
1245,2020-12-31,1,305,330,Pending
1246,2020-12-31,1,306,630,Pending
1247,2020-12-31,1,307,372,Pending
1248,2020-12-31,1,308,8000,Pending
1249,2020-12-31,1,309,3476,Pending
1250,2020-12-31,1,310,3593,Pending
1251,2020-12-31,1,311,707,Pending
1252,2020-12-31,1,312,7750,Pending
1253,2020-12-31,1,313,5030,Pending
1254,2020-12-31,1,314,411,Pending
1255,2020-12-31,1,315,510,Pending
1256,2020-12-31,1,316,280,Pending
1257,2020-12-31,1,317,4,Pending
1258,2020-12-31,1,318,307,Pending
1259,2020-12-31,1,319,16,Pending
1260,2020-12-31,1,320,13,Pending
1261,2020-12-31,1,321,533,Pending
1262,2020-12-31,1,322,19,Pending
1263,2020-12-31,1,323,63,Pending
1264,2020-12-31,1,324,212,Pending
1265,2020-12-31,1,325,4,Pending
1266,2020-12-31,1,326,111,Pending
1267,2020-12-31,1,327,506,Pending
1268,2020-12-31,1,328,49,Pending
1269,2020-12-31,1,329,4,Pending
1270,2020-12-31,1,330,63,Pending
1271,2020-12-31,1,331,23,Pending
1272,2020-12-31,1,332,346,Pending
1273,2020-12-31,1,333,936,Pending
1274,2020-12-31,1,334,488,Pending
1275,2020-12-31,1,335,293,Pending
1276,2020-12-31,1,336,789,Pending
1277,2020-12-31,1,337,512,Pending
1278,2020-12-31,1,338,298,Pending
1279,2020-12-31,1,339,479,Pending
1280,2020-12-31,1,340,130,Pending
1281,2020-12-31,1,341,668,Pending
1282,2020-12-31,1,342,260,Pending
1283,2020-12-31,1,343,532,Pending
1284,2020-12-31,1,344,897,Pending
1285,2020-12-31,1,345,516,Pending
1286,2020-12-31,1,346,225,Pending
1287,2020-12-31,1,347,601,Pending
1288,2020-12-31,1,348,418,Pending
1289,2020-12-31,1,349,531,Pending
1290,2020-12-31,1,350,105,Pending
1291,2020-12-31,1,351,654,Pending
1292,2020-12-31,1,352,2257,Pending
1293,2020-12-31,1,353,950,Pending
1294,2020-12-31,1,354,86,Pending
1295,2020-12-31,1,355,11235,Pending
1296,2020-12-31,1,356,60,Pending
1297,2020-12-31,1,357,507,Pending
1298,2020-12-31,1,358,967,Pending
1299,2020-12-31,1,359,140,Pending
1300,2020-12-31,1,360,316,Pending
1301,2020-12-31,1,361,1335,Pending
1302,2020-12-31,1,362,149,Pending
1303,2020-12-31,1,363,101,Pending
1304,2020-12-31,1,364,1436,Pending
1305,2020-12-31,1,365,228,Pending
1306,2020-12-31,1,366,1451,Pending
1307,2020-12-31,1,367,771,Pending
1308,2020-12-31,1,368,676,Pending
1309,2020-12-31,1,369,169,Pending
1310,2020-12-31,1,370,939,Pending
1311,2020-12-31,1,371,509,Pending
1312,2020-12-31,1,372,291,Pending
1313,2020-12-31,1,373,693,Pending
1314,2020-12-31,1,374,54,Pending
1315,2020-12-31,1,375,104,Pending
1316,2020-12-31,1,376,2,Pending
1317,2020-12-31,1,377,42,Pending
1318,2020-12-31,1,378,82,Pending
1319,2020-12-31,1,379,2,Pending
1320,2020-12-31,1,380,3,Pending
1321,2020-12-31,1,381,47,Pending
1322,2020-12-31,1,382,1,Pending
1323,2020-12-31,1,383,2,Pending
1324,2020-12-31,1,384,17,Pending
1325,2020-12-31,1,385,210,Pending
1326,2020-12-31,1,386,17,Pending
1327,2020-12-31,1,387,139,Pending
1328,2020-12-31,1,388,3,Pending
1329,2020-12-31,1,389,12,Pending
1330,2020-12-31,1,390,107,Pending
1331,2020-12-31,1,391,19,Pending
1332,2020-12-31,1,392,138,Pending
1333,2020-12-31,1,393,179,Pending
1334,2020-12-31,1,394,733,Pending
1335,2020-12-31,1,395,230000,Pending
1336,2020-12-31,1,396,175,Pending
1337,2020-12-31,1,397,17295,Pending
1338,2020-12-31,1,398,7134,Pending
1339,2020-12-31,1,399,48,Pending
1340,2020-12-31,1,400,216,Pending
1341,2020-12-31,1,401,1391,Pending
1342,2020-12-31,1,402,699,Pending
1343,2020-12-31,1,403,269,Pending
1344,2020-12-31,1,404,1073,Pending
1345,2020-12-31,1,405,1737,Pending
1346,2020-12-31,1,406,461,Pending
1347,2020-12-31,1,407,2256,Pending
1348,2020-12-31,1,408,584,Pending
1349,2020-12-31,1,409,144,Pending
1350,2020-12-31,1,410,1452,Pending
1351,2020-12-31,1,411,316,Pending
1352,2020-12-31,1,412,988,Pending
1353,2020-12-31,1,413,331,Pending
1354,2020-12-31,1,414,6,Pending
1355,2020-12-31,1,415,5235,Pending
1356,2020-12-31,1,416,1075,Pending
1357,2020-12-31,1,417,145,Pending
1358,2020-12-31,1,418,178,Pending
1359,2020-12-31,1,419,268,Pending
1360,2020-12-31,1,420,2108,Pending
1361,2020-12-31,1,421,347,Pending
1362,2020-12-31,1,422,311,Pending
1363,2020-12-31,1,423,564,Pending
1364,2020-12-31,1,424,46,Pending
1365,2020-12-31,1,425,468,Pending
1366,2020-12-31,1,426,836,Pending
1367,2020-12-31,1,427,301,Pending
1368,2020-12-31,1,428,231,Pending
1369,2020-12-31,1,429,380,Pending
1370,2020-12-31,1,430,368,Pending
1371,2020-12-31,1,431,505,Pending
1372,2020-12-31,1,432,394,Pending
1373,2020-12-31,1,433,356,Pending
1374,2020-12-31,1,434,299,Pending
1375,2020-12-31,1,435,1236,Pending
1376,2020-12-31,1,436,877,Pending
1377,2020-12-31,1,437,448,Pending
1378,2020-12-31,1,438,39,Pending
1379,2020-12-31,1,439,610,Pending
1380,2020-12-31,1,440,139,Pending
1381,2020-12-31,1,441,2405,Pending
1382,2020-12-31,1,442,364,Pending
1383,2020-12-31,1,443,189,Pending
1384,2020-12-31,1,444,372,Pending
1385,2020-12-31,1,445,96,Pending
1386,2020-12-31,1,446,104,Pending
1387,2020-12-31,1,447,170,Pending
1388,2020-12-31,1,448,444,Pending
1389,2020-12-31,1,449,457,Pending
1390,2020-12-31,1,450,92,Pending
1391,2020-12-31,1,451,404,Pending
1392,2020-12-31,1,452,388,Pending
1393,2020-12-31,1,453,222,Pending
1394,2020-12-31,1,454,168,Pending
1395,2020-12-31,1,455,7,Pending
1396,2020-12-31,1,456,80,Pending
1397,2020-12-31,1,457,107,Pending
1398,2020-12-31,1,458,301,Pending
1399,2020-12-31,1,459,59,Pending
1400,2020-12-31,1,460,91,Pending
1401,2020-12-31,1,461,587,Pending
1402,2020-12-31,1,462,8,Pending
1403,2020-12-31,1,463,86,Pending
1404,2020-12-31,1,464,1572,Pending
1405,2020-12-31,1,465,331,Pending
1406,2020-12-31,1,466,99,Pending
1407,2020-12-31,1,467,63,Pending
1408,2020-12-31,1,468,384,Pending
1409,2020-12-31,1,469,44,Pending
1410,2020-12-31,1,470,331,Pending
